pay_amount,account_age_days,response_time_hours,pay_verified,pred_label,prob_high_risk,top3,source_file
287.19,14,38.47,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277648_293.json
493.95,1357,18.3,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.979976}, {""class"": ""caution"", ""prob"": 0.020024}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277652_294.json
269.64,135,22.25,0,high_risk,0.991682,"[{""class"": ""high_risk"", ""prob"": 0.991682}, {""class"": ""caution"", ""prob"": 0.008318}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277655_295.json
594.02,783,21.5,0,high_risk,0.999965,"[{""class"": ""high_risk"", ""prob"": 0.999965}, {""class"": ""caution"", ""prob"": 3.5e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277659_296.json
653.48,674,19.32,0,caution,0.24364,"[{""class"": ""caution"", ""prob"": 0.712221}, {""class"": ""high_risk"", ""prob"": 0.24364}, {""class"": ""safe"", ""prob"": 0.044139}]",stream_1759277662_297.json
845.19,382,16.38,0,high_risk,0.990954,"[{""class"": ""high_risk"", ""prob"": 0.990954}, {""class"": ""caution"", ""prob"": 0.009046}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277665_298.json
674.94,1125,70.47,0,high_risk,0.999995,"[{""class"": ""high_risk"", ""prob"": 0.999995}, {""class"": ""caution"", ""prob"": 5e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277669_299.json
709.02,1064,11.7,0,high_risk,0.5995,"[{""class"": ""high_risk"", ""prob"": 0.5995}, {""class"": ""caution"", ""prob"": 0.4005}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277672_300.json
2980.43,1405,20.97,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.948071}, {""class"": ""safe"", ""prob"": 0.051922}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759277675_301.json
306.31,21,102.9,0,high_risk,0.996474,"[{""class"": ""high_risk"", ""prob"": 0.996474}, {""class"": ""caution"", ""prob"": 0.003526}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277679_302.json
3751.85,88,32.43,0,high_risk,0.956636,"[{""class"": ""high_risk"", ""prob"": 0.956636}, {""class"": ""caution"", ""prob"": 0.043364}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277682_303.json
203.21,1378,18.77,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.984225}, {""class"": ""caution"", ""prob"": 0.015775}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277685_304.json
388.56,1335,17.03,0,caution,0.189347,"[{""class"": ""caution"", ""prob"": 0.810632}, {""class"": ""high_risk"", ""prob"": 0.189347}, {""class"": ""safe"", ""prob"": 2.1e-05}]",stream_1759277689_305.json
609.53,968,16.78,0,high_risk,0.93859,"[{""class"": ""high_risk"", ""prob"": 0.93859}, {""class"": ""caution"", ""prob"": 0.06141}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277693_306.json
1009.43,461,19.31,1,caution,0.071549,"[{""class"": ""caution"", ""prob"": 0.928451}, {""class"": ""high_risk"", ""prob"": 0.071549}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277696_307.json
635.01,942,15.47,1,caution,5e-06,"[{""class"": ""caution"", ""prob"": 0.99998}, {""class"": ""safe"", ""prob"": 1.6e-05}, {""class"": ""high_risk"", ""prob"": 5e-06}]",stream_1759277700_308.json
480.12,1744,6.71,1,caution,0.000132,"[{""class"": ""caution"", ""prob"": 0.990126}, {""class"": ""safe"", ""prob"": 0.009742}, {""class"": ""high_risk"", ""prob"": 0.000132}]",stream_1759277703_309.json
574.28,8,34.53,1,caution,0.045988,"[{""class"": ""caution"", ""prob"": 0.942027}, {""class"": ""high_risk"", ""prob"": 0.045988}, {""class"": ""safe"", ""prob"": 0.011985}]",stream_1759277707_310.json
318.46,1774,39.09,0,high_risk,0.999982,"[{""class"": ""high_risk"", ""prob"": 0.999982}, {""class"": ""caution"", ""prob"": 1.8e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277710_311.json
343.45,28,28.58,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277714_312.json
502.95,753,12.03,1,caution,1e-05,"[{""class"": ""caution"", ""prob"": 0.941544}, {""class"": ""safe"", ""prob"": 0.058447}, {""class"": ""high_risk"", ""prob"": 1e-05}]",stream_1759277717_313.json
427.84,1202,4.91,1,caution,2e-05,"[{""class"": ""caution"", ""prob"": 0.999976}, {""class"": ""high_risk"", ""prob"": 2e-05}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759277721_314.json
499.6,1109,30.32,1,caution,1.7e-05,"[{""class"": ""caution"", ""prob"": 0.981183}, {""class"": ""safe"", ""prob"": 0.018801}, {""class"": ""high_risk"", ""prob"": 1.7e-05}]",stream_1759277724_315.json
292.84,635,31.36,0,high_risk,0.772652,"[{""class"": ""high_risk"", ""prob"": 0.772652}, {""class"": ""caution"", ""prob"": 0.227348}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277728_316.json
720.35,612,45.23,0,high_risk,0.999901,"[{""class"": ""high_risk"", ""prob"": 0.999901}, {""class"": ""caution"", ""prob"": 9.9e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277731_317.json
472.28,1006,14.41,1,caution,5e-06,"[{""class"": ""caution"", ""prob"": 0.99999}, {""class"": ""safe"", ""prob"": 5e-06}, {""class"": ""high_risk"", ""prob"": 5e-06}]",stream_1759277735_318.json
267.33,755,3.94,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990032}, {""class"": ""caution"", ""prob"": 0.009968}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277738_319.json
776.4,19,34.51,0,high_risk,0.96924,"[{""class"": ""high_risk"", ""prob"": 0.96924}, {""class"": ""caution"", ""prob"": 0.03076}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277741_320.json
492.66,1101,7.5,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.992764}, {""class"": ""caution"", ""prob"": 0.007236}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277745_321.json
519.92,13,12.24,1,caution,0.034239,"[{""class"": ""caution"", ""prob"": 0.892208}, {""class"": ""safe"", ""prob"": 0.073553}, {""class"": ""high_risk"", ""prob"": 0.034239}]",stream_1759277748_322.json
566.3,399,48.68,0,caution,0.138085,"[{""class"": ""caution"", ""prob"": 0.861915}, {""class"": ""high_risk"", ""prob"": 0.138085}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277752_323.json
595.77,108,11.33,1,caution,1e-05,"[{""class"": ""caution"", ""prob"": 0.99999}, {""class"": ""high_risk"", ""prob"": 1e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277756_324.json
519.77,974,40.52,0,high_risk,0.70553,"[{""class"": ""high_risk"", ""prob"": 0.70553}, {""class"": ""caution"", ""prob"": 0.29447}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277759_325.json
3219.67,11,24.87,1,caution,0.052379,"[{""class"": ""caution"", ""prob"": 0.947621}, {""class"": ""high_risk"", ""prob"": 0.052379}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277763_326.json
647.88,1866,11.05,1,caution,0.290698,"[{""class"": ""caution"", ""prob"": 0.703445}, {""class"": ""high_risk"", ""prob"": 0.290698}, {""class"": ""safe"", ""prob"": 0.005857}]",stream_1759277766_327.json
358.63,1893,25.37,1,safe,6e-06,"[{""class"": ""safe"", ""prob"": 0.940933}, {""class"": ""caution"", ""prob"": 0.059061}, {""class"": ""high_risk"", ""prob"": 6e-06}]",stream_1759277769_328.json
684.6,1271,4.22,1,caution,5e-06,"[{""class"": ""caution"", ""prob"": 0.999987}, {""class"": ""safe"", ""prob"": 7e-06}, {""class"": ""high_risk"", ""prob"": 5e-06}]",stream_1759277773_329.json
662.68,20,12.72,1,caution,0.031592,"[{""class"": ""caution"", ""prob"": 0.867554}, {""class"": ""safe"", ""prob"": 0.100854}, {""class"": ""high_risk"", ""prob"": 0.031592}]",stream_1759277777_330.json
623.36,454,16.35,0,high_risk,0.995954,"[{""class"": ""high_risk"", ""prob"": 0.995954}, {""class"": ""caution"", ""prob"": 0.004046}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277781_331.json
1690.86,19,17.38,1,high_risk,0.997623,"[{""class"": ""high_risk"", ""prob"": 0.997623}, {""class"": ""caution"", ""prob"": 0.002377}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277784_332.json
419.96,5,27.28,0,high_risk,0.974026,"[{""class"": ""high_risk"", ""prob"": 0.974026}, {""class"": ""caution"", ""prob"": 0.025971}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759277788_333.json
343.22,20,15.15,1,caution,0.03098,"[{""class"": ""caution"", ""prob"": 0.96902}, {""class"": ""high_risk"", ""prob"": 0.03098}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277792_334.json
489.21,930,6.83,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.9905}, {""class"": ""caution"", ""prob"": 0.0095}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277795_335.json
183.39,108,75.99,0,high_risk,0.991443,"[{""class"": ""high_risk"", ""prob"": 0.991443}, {""class"": ""caution"", ""prob"": 0.008557}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277799_336.json
526.99,8,11.64,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277803_337.json
533.48,1231,4.66,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.99005}, {""class"": ""caution"", ""prob"": 0.00995}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277807_338.json
25.0,1230,10.44,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.992817}, {""class"": ""caution"", ""prob"": 0.007182}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277810_339.json
224.14,121,12.49,1,caution,1.2e-05,"[{""class"": ""caution"", ""prob"": 0.999973}, {""class"": ""safe"", ""prob"": 1.5e-05}, {""class"": ""high_risk"", ""prob"": 1.2e-05}]",stream_1759277814_340.json
325.7,4,24.68,0,high_risk,0.970214,"[{""class"": ""high_risk"", ""prob"": 0.970214}, {""class"": ""caution"", ""prob"": 0.029786}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277818_341.json
531.12,840,26.9,0,high_risk,0.735473,"[{""class"": ""high_risk"", ""prob"": 0.735473}, {""class"": ""caution"", ""prob"": 0.264526}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759277821_342.json
495.62,1437,49.48,0,caution,0.24462,"[{""class"": ""caution"", ""prob"": 0.75538}, {""class"": ""high_risk"", ""prob"": 0.24462}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277824_343.json
657.13,1777,14.6,0,caution,0.334745,"[{""class"": ""caution"", ""prob"": 0.665255}, {""class"": ""high_risk"", ""prob"": 0.334745}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277828_344.json
735.85,381,26.77,1,caution,0.017077,"[{""class"": ""caution"", ""prob"": 0.61106}, {""class"": ""safe"", ""prob"": 0.371863}, {""class"": ""high_risk"", ""prob"": 0.017077}]",stream_1759277832_345.json
694.08,4,18.11,0,high_risk,0.968029,"[{""class"": ""high_risk"", ""prob"": 0.968029}, {""class"": ""caution"", ""prob"": 0.031971}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277835_346.json
620.14,145,11.93,1,caution,4e-06,"[{""class"": ""caution"", ""prob"": 0.992856}, {""class"": ""safe"", ""prob"": 0.007139}, {""class"": ""high_risk"", ""prob"": 4e-06}]",stream_1759277838_347.json
483.5,626,53.23,0,caution,0.305484,"[{""class"": ""caution"", ""prob"": 0.694516}, {""class"": ""high_risk"", ""prob"": 0.305484}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277842_348.json
249.11,10,15.15,0,high_risk,0.966373,"[{""class"": ""high_risk"", ""prob"": 0.966373}, {""class"": ""caution"", ""prob"": 0.033627}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277846_349.json
432.62,2,40.74,1,caution,0.052641,"[{""class"": ""caution"", ""prob"": 0.947359}, {""class"": ""high_risk"", ""prob"": 0.052641}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277849_350.json
942.77,526,13.04,0,high_risk,0.999775,"[{""class"": ""high_risk"", ""prob"": 0.999775}, {""class"": ""caution"", ""prob"": 0.000225}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277853_351.json
373.37,137,25.88,1,caution,0.046099,"[{""class"": ""caution"", ""prob"": 0.953693}, {""class"": ""high_risk"", ""prob"": 0.046099}, {""class"": ""safe"", ""prob"": 0.000208}]",stream_1759277856_352.json
556.07,14,53.68,0,high_risk,0.982689,"[{""class"": ""high_risk"", ""prob"": 0.982689}, {""class"": ""caution"", ""prob"": 0.017311}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277860_353.json
545.76,4,7.31,1,caution,0.045031,"[{""class"": ""caution"", ""prob"": 0.921062}, {""class"": ""high_risk"", ""prob"": 0.045031}, {""class"": ""safe"", ""prob"": 0.033907}]",stream_1759277863_354.json
583.75,17,13.11,1,caution,0.031581,"[{""class"": ""caution"", ""prob"": 0.968419}, {""class"": ""high_risk"", ""prob"": 0.031581}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277867_355.json
1829.03,964,62.53,0,caution,0.489793,"[{""class"": ""caution"", ""prob"": 0.510207}, {""class"": ""high_risk"", ""prob"": 0.489793}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277870_356.json
296.76,27,6.9,1,caution,0.060822,"[{""class"": ""caution"", ""prob"": 0.939044}, {""class"": ""high_risk"", ""prob"": 0.060822}, {""class"": ""safe"", ""prob"": 0.000134}]",stream_1759277874_357.json
311.04,1,11.24,0,high_risk,0.972367,"[{""class"": ""high_risk"", ""prob"": 0.972367}, {""class"": ""caution"", ""prob"": 0.027633}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277877_358.json
733.15,4,30.43,1,caution,0.047449,"[{""class"": ""caution"", ""prob"": 0.952549}, {""class"": ""high_risk"", ""prob"": 0.047449}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759277880_359.json
2300.67,618,9.5,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989511}, {""class"": ""caution"", ""prob"": 0.010489}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277884_360.json
508.97,744,45.8,0,caution,0.490619,"[{""class"": ""caution"", ""prob"": 0.50938}, {""class"": ""high_risk"", ""prob"": 0.490619}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759277887_361.json
797.31,418,23.99,0,high_risk,0.959891,"[{""class"": ""high_risk"", ""prob"": 0.959891}, {""class"": ""caution"", ""prob"": 0.040109}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277891_362.json
395.51,496,9.48,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988485}, {""class"": ""caution"", ""prob"": 0.011515}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277894_363.json
547.93,299,27.51,0,high_risk,0.963978,"[{""class"": ""high_risk"", ""prob"": 0.963978}, {""class"": ""caution"", ""prob"": 0.036022}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277898_364.json
4160.58,213,14.72,0,high_risk,0.941983,"[{""class"": ""high_risk"", ""prob"": 0.941983}, {""class"": ""caution"", ""prob"": 0.058017}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277901_365.json
661.67,322,53.58,0,high_risk,0.982672,"[{""class"": ""high_risk"", ""prob"": 0.982672}, {""class"": ""caution"", ""prob"": 0.017328}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277904_366.json
739.53,42,68.8,0,high_risk,0.987096,"[{""class"": ""high_risk"", ""prob"": 0.987096}, {""class"": ""caution"", ""prob"": 0.012904}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277908_367.json
465.6,1312,7.67,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.991201}, {""class"": ""caution"", ""prob"": 0.008799}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277911_368.json
787.89,586,28.61,0,caution,0.003152,"[{""class"": ""caution"", ""prob"": 0.819274}, {""class"": ""safe"", ""prob"": 0.177574}, {""class"": ""high_risk"", ""prob"": 0.003152}]",stream_1759277915_369.json
310.12,189,11.42,1,high_risk,0.997322,"[{""class"": ""high_risk"", ""prob"": 0.997322}, {""class"": ""caution"", ""prob"": 0.002678}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277918_370.json
513.73,11,31.98,0,high_risk,0.969519,"[{""class"": ""high_risk"", ""prob"": 0.969519}, {""class"": ""caution"", ""prob"": 0.030481}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277921_371.json
276.9,579,15.18,1,caution,0.085807,"[{""class"": ""caution"", ""prob"": 0.914185}, {""class"": ""high_risk"", ""prob"": 0.085807}, {""class"": ""safe"", ""prob"": 8e-06}]",stream_1759277925_372.json
933.73,33,22.0,0,high_risk,0.962335,"[{""class"": ""high_risk"", ""prob"": 0.962335}, {""class"": ""caution"", ""prob"": 0.037665}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277928_373.json
375.33,1296,6.39,1,safe,1.1e-05,"[{""class"": ""safe"", ""prob"": 0.96341}, {""class"": ""caution"", ""prob"": 0.036578}, {""class"": ""high_risk"", ""prob"": 1.1e-05}]",stream_1759277932_374.json
444.21,575,10.86,0,high_risk,0.999977,"[{""class"": ""high_risk"", ""prob"": 0.999977}, {""class"": ""caution"", ""prob"": 2.3e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277935_375.json
277.01,1255,31.74,0,high_risk,0.770768,"[{""class"": ""high_risk"", ""prob"": 0.770768}, {""class"": ""caution"", ""prob"": 0.229232}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277939_376.json
499.42,18,40.94,0,high_risk,0.975239,"[{""class"": ""high_risk"", ""prob"": 0.975239}, {""class"": ""caution"", ""prob"": 0.024761}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277942_377.json
617.6,242,50.63,0,high_risk,0.974795,"[{""class"": ""high_risk"", ""prob"": 0.974795}, {""class"": ""caution"", ""prob"": 0.025205}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277946_378.json
445.77,1477,29.7,0,high_risk,0.550786,"[{""class"": ""high_risk"", ""prob"": 0.550786}, {""class"": ""caution"", ""prob"": 0.449214}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277949_379.json
544.29,1830,6.26,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990133}, {""class"": ""caution"", ""prob"": 0.009867}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277952_380.json
1436.79,1523,11.67,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.986754}, {""class"": ""caution"", ""prob"": 0.013246}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277956_381.json
472.54,18,12.63,1,caution,0.032425,"[{""class"": ""caution"", ""prob"": 0.872859}, {""class"": ""safe"", ""prob"": 0.094715}, {""class"": ""high_risk"", ""prob"": 0.032425}]",stream_1759277959_382.json
4229.92,901,8.34,1,caution,1.6e-05,"[{""class"": ""caution"", ""prob"": 0.918058}, {""class"": ""safe"", ""prob"": 0.081926}, {""class"": ""high_risk"", ""prob"": 1.6e-05}]",stream_1759277963_383.json
432.07,3,39.65,0,high_risk,0.977949,"[{""class"": ""high_risk"", ""prob"": 0.977949}, {""class"": ""caution"", ""prob"": 0.022051}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277966_384.json
241.04,22,89.9,0,high_risk,0.994425,"[{""class"": ""high_risk"", ""prob"": 0.994425}, {""class"": ""caution"", ""prob"": 0.005575}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277970_385.json
438.17,581,15.98,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.986583}, {""class"": ""caution"", ""prob"": 0.013417}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277973_386.json
784.05,7,44.16,0,high_risk,0.97743,"[{""class"": ""high_risk"", ""prob"": 0.97743}, {""class"": ""caution"", ""prob"": 0.02257}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277977_387.json
291.08,24,6.93,0,high_risk,0.968213,"[{""class"": ""high_risk"", ""prob"": 0.968213}, {""class"": ""caution"", ""prob"": 0.031787}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277980_388.json
689.32,27,32.54,0,high_risk,0.968822,"[{""class"": ""high_risk"", ""prob"": 0.968822}, {""class"": ""caution"", ""prob"": 0.031178}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277984_389.json
623.54,565,43.65,0,high_risk,0.69575,"[{""class"": ""high_risk"", ""prob"": 0.69575}, {""class"": ""caution"", ""prob"": 0.30425}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277988_390.json
590.63,1092,29.85,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.96424}, {""class"": ""caution"", ""prob"": 0.03576}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277991_391.json
450.27,593,50.06,0,high_risk,0.999984,"[{""class"": ""high_risk"", ""prob"": 0.999984}, {""class"": ""caution"", ""prob"": 1.6e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277994_392.json
320.42,1410,24.96,1,caution,0.093589,"[{""class"": ""caution"", ""prob"": 0.900337}, {""class"": ""high_risk"", ""prob"": 0.093589}, {""class"": ""safe"", ""prob"": 0.006074}]",stream_1759277997_393.json
366.43,1,17.33,0,high_risk,0.970972,"[{""class"": ""high_risk"", ""prob"": 0.970972}, {""class"": ""caution"", ""prob"": 0.029028}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278001_394.json
641.05,1157,23.29,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.973103}, {""class"": ""caution"", ""prob"": 0.026897}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278004_395.json
583.12,18,15.42,0,high_risk,0.964099,"[{""class"": ""high_risk"", ""prob"": 0.964099}, {""class"": ""caution"", ""prob"": 0.035901}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278008_396.json
553.29,999,15.66,1,caution,1.4e-05,"[{""class"": ""caution"", ""prob"": 0.953841}, {""class"": ""safe"", ""prob"": 0.046145}, {""class"": ""high_risk"", ""prob"": 1.4e-05}]",stream_1759278012_397.json
637.51,10,51.34,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278016_398.json
1813.86,1981,21.29,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.977519}, {""class"": ""caution"", ""prob"": 0.02248}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278019_399.json
653.02,1298,8.88,1,caution,1.7e-05,"[{""class"": ""caution"", ""prob"": 0.982932}, {""class"": ""safe"", ""prob"": 0.017051}, {""class"": ""high_risk"", ""prob"": 1.7e-05}]",stream_1759278023_400.json
48.97,1617,9.12,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.986961}, {""class"": ""caution"", ""prob"": 0.013038}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759278026_401.json
421.44,1231,21.53,1,caution,5.5e-05,"[{""class"": ""caution"", ""prob"": 0.97866}, {""class"": ""safe"", ""prob"": 0.021284}, {""class"": ""high_risk"", ""prob"": 5.5e-05}]",stream_1759278029_402.json
277.3,5,32.5,1,caution,0.04647,"[{""class"": ""caution"", ""prob"": 0.943343}, {""class"": ""high_risk"", ""prob"": 0.04647}, {""class"": ""safe"", ""prob"": 0.010187}]",stream_1759278033_403.json
2246.43,772,5.01,1,caution,0.188541,"[{""class"": ""caution"", ""prob"": 0.801234}, {""class"": ""high_risk"", ""prob"": 0.188541}, {""class"": ""safe"", ""prob"": 0.010225}]",stream_1759278036_404.json
444.11,1666,3.41,1,caution,9.3e-05,"[{""class"": ""caution"", ""prob"": 0.960652}, {""class"": ""safe"", ""prob"": 0.039255}, {""class"": ""high_risk"", ""prob"": 9.3e-05}]",stream_1759278040_405.json
405.44,1615,8.94,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.991093}, {""class"": ""caution"", ""prob"": 0.008907}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278044_406.json
703.39,606,13.47,0,high_risk,0.547846,"[{""class"": ""high_risk"", ""prob"": 0.547846}, {""class"": ""caution"", ""prob"": 0.452154}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278047_407.json
438.53,4,31.74,0,high_risk,0.973304,"[{""class"": ""high_risk"", ""prob"": 0.973304}, {""class"": ""caution"", ""prob"": 0.026696}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278051_408.json
673.25,1865,8.82,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.981821}, {""class"": ""caution"", ""prob"": 0.018178}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759278055_409.json
454.01,248,31.16,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.93655}, {""class"": ""caution"", ""prob"": 0.063449}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278058_410.json
434.35,953,17.29,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.986416}, {""class"": ""caution"", ""prob"": 0.013584}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278061_411.json
1053.57,22,40.68,0,high_risk,0.996611,"[{""class"": ""high_risk"", ""prob"": 0.996611}, {""class"": ""caution"", ""prob"": 0.003389}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278064_412.json
874.44,26,7.03,1,caution,0.03411,"[{""class"": ""caution"", ""prob"": 0.820616}, {""class"": ""safe"", ""prob"": 0.145274}, {""class"": ""high_risk"", ""prob"": 0.03411}]",stream_1759278068_413.json
665.34,18,24.71,0,high_risk,0.965837,"[{""class"": ""high_risk"", ""prob"": 0.965837}, {""class"": ""caution"", ""prob"": 0.034163}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278071_414.json
545.97,1915,5.51,1,high_risk,0.516088,"[{""class"": ""high_risk"", ""prob"": 0.516088}, {""class"": ""caution"", ""prob"": 0.483911}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759278074_415.json
218.49,18,17.38,1,caution,0.037234,"[{""class"": ""caution"", ""prob"": 0.962745}, {""class"": ""high_risk"", ""prob"": 0.037234}, {""class"": ""safe"", ""prob"": 2.1e-05}]",stream_1759278077_416.json
451.64,750,24.61,0,caution,0.311092,"[{""class"": ""caution"", ""prob"": 0.688908}, {""class"": ""high_risk"", ""prob"": 0.311092}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278081_417.json
650.66,830,40.98,0,caution,0.35398,"[{""class"": ""caution"", ""prob"": 0.64602}, {""class"": ""high_risk"", ""prob"": 0.35398}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278084_418.json
590.1,13,14.63,1,caution,0.037935,"[{""class"": ""caution"", ""prob"": 0.962049}, {""class"": ""high_risk"", ""prob"": 0.037935}, {""class"": ""safe"", ""prob"": 1.7e-05}]",stream_1759278087_419.json
